id,price
201746,64917.47
201747,22879.65
201748,66146.71
201749,26177.414
201750,12879.771
201751,16978.611
201752,19621.426
201753,24128.01
201754,41699.59
201755,96096.086
201756,47741.7
201757,29107.834
201758,57250.793
201759,25656.725
201760,100465.47
201761,31340.072
201762,11091.905
201763,173355.31
201764,12697.237
201765,72767.9
201766,32316.916
201767,19197.47
201768,17499.203
201769,41346.375
201770,42301.996
201771,46280.92
201772,56121.785
201773,41036.336
201774,33508.5
201775,50248.66
201776,33289.98
201777,29647.52
201778,16154.299
201779,11013.391
201780,17263.074
201781,53524.668
201782,21487.777
201783,40708.89
201784,55300.27
201785,108175.27
201786,62291.16
201787,33507.977
201788,11913.498
201789,20894.016
201790,86333.414
201791,82182.4
201792,16978.332
201793,11739.036
201794,63342.57
201795,41880.227
201796,100357.55
201797,14055.825
201798,20569.205
201799,35563.656
201800,29641.992
201801,84752.33
201802,19565.086
201803,67415.875
201804,12408.946
201805,52554.332
201806,18774.986
201807,16388.486
201808,41680.562
201809,11882.525
201810,17535.39
201811,15842.555
201812,46556.227
201813,22862.361
201814,20633.012
201815,49034.008
201816,43525.98
201817,26987.057
201818,39777.59
201819,22962.514
201820,609909.94
201821,29375.492
201822,169290.83
201823,25282.127
201824,33715.28
201825,105943.05
201826,86821.48
201827,48553.703
201828,76165.22
201829,40658.168
201830,14311.127
201831,23963.521
201832,64337.645
201833,27624.438
201834,69533.76
201835,53940.715
201836,33746.098
201837,19662.217
201838,26800.646
201839,52500.105
201840,85878.64
201841,26761.367
201842,49540.93
201843,48957.99
201844,10899.133
201845,14295.62
201846,7548.291
201847,16365.924
201848,72640.734
201849,59287.742
201850,21868.994
201851,11347.669
201852,27274.441
201853,10851.863
201854,36622.312
201855,54543.31
201856,47492.793
201857,37095.02
201858,58761.707
201859,68740.086
201860,22938.334
201861,42996.367
201862,21713.043
201863,16205.406
201864,25681.795
201865,40854.79
201866,35174.945
201867,13657.175
201868,69487.56
201869,30085.125
201870,63616.055
201871,46747.566
201872,74194.32
201873,25547.35
201874,79056.96
201875,70777.81
201876,29615.643
201877,17847.332
201878,25177.855
201879,27079.89
201880,22467.965
201881,36302.22
201882,23314.664
201883,37389.035
201884,82229.375
201885,36767.95
201886,18293.875
201887,41151.227
201888,38025.63
201889,97826.34
201890,20133.986
201891,34386.316
201892,16854.842
201893,9908.628
201894,26035.604
201895,29596.0
201896,96584.4
201897,57868.54
201898,62630.137
201899,10782.032
201900,56013.72
201901,10351.381
201902,42350.8
201903,56720.63
201904,9098.592
201905,40384.824
201906,113505.04
201907,63370.16
201908,28560.898
201909,46572.875
201910,16447.354
201911,130399.87
201912,58198.105
201913,19402.016
201914,88740.625
201915,12115.689
201916,59401.984
201917,47259.773
201918,61225.96
201919,35602.277
201920,118454.914
201921,21808.129
201922,42931.48
201923,28852.8
201924,65397.586
201925,56227.918
201926,17224.072
201927,45415.023
201928,44853.176
201929,102780.29
201930,73277.98
201931,107568.92
201932,14781.338
201933,33731.754
201934,53990.902
201935,62360.977
201936,105848.555
201937,71924.734
201938,37229.72
201939,24449.797
201940,33077.22
201941,48248.074
201942,12319.223
201943,8217.662
201944,103975.16
201945,45985.535
201946,40332.008
201947,25486.752
201948,9650.745
201949,70646.76
201950,22994.668
201951,31166.465
201952,55040.824
201953,23221.756
201954,33381.668
201955,68911.81
201956,13251.736
201957,47436.83
201958,59764.164
201959,21425.25
201960,15410.721
201961,89155.734
201962,12194.529
201963,41984.652
201964,12415.636
201965,75916.41
201966,104235.38
201967,95047.75
201968,17831.99
201969,52373.13
201970,27953.807
201971,22605.918
201972,33094.477
201973,26817.002
201974,40097.63
201975,60731.125
201976,30909.287
201977,10502.3125
201978,12210.043
201979,9426.885
201980,18521.24
201981,26149.89
201982,31798.453
201983,50117.117
201984,28114.84
201985,50263.484
201986,27912.516
201987,47002.277
201988,32212.547
201989,26597.96
201990,79257.05
201991,8581.465
201992,115831.39
201993,70387.266
201994,19050.4
201995,57167.3
201996,52520.676
201997,25338.918
201998,23872.158
201999,45047.53
202000,42169.094
202001,64443.977
202002,31535.79
202003,43526.43
202004,11491.75
202005,40376.49
202006,46471.516
202007,61980.418
202008,41427.465
202009,27290.69
202010,33053.723
202011,41116.594
202012,49273.004
202013,46464.562
202014,27707.354
202015,41385.805
202016,32570.078
202017,22508.926
202018,62450.797
202019,51938.36
202020,9996.776
202021,16248.531
202022,37362.76
202023,63019.676
202024,43408.523
202025,22560.361
202026,12407.914
202027,45800.258
202028,82224.16
202029,58706.777
202030,12577.356
202031,26255.666
202032,62786.65
202033,32982.062
202034,20487.033
202035,65553.53
202036,55432.15
202037,27998.959
202038,71024.43
202039,22438.982
202040,114270.57
202041,37214.723
202042,11392.3125
202043,51234.285
202044,107176.38
202045,45322.16
202046,17270.293
202047,17823.986
202048,26150.607
202049,63952.055
202050,29389.342
202051,16155.132
202052,12899.203
202053,30384.371
202054,16893.426
202055,18575.426
202056,45364.72
202057,16308.909
202058,15263.475
202059,55968.48
202060,113321.13
202061,24113.729
202062,60842.65
202063,42349.55
202064,16276.611
202065,15906.081
202066,14417.764
202067,11506.356
202068,72560.305
202069,29710.19
202070,33980.1
202071,56101.195
202072,38589.496
202073,23020.916
202074,13498.3125
202075,62871.297
202076,44518.055
202077,69607.39
202078,56304.902
202079,18859.049
202080,32353.68
202081,16615.252
202082,68344.22
202083,118594.625
202084,100952.34
202085,68056.73
202086,23598.52
202087,106159.53
202088,28644.195
202089,9772.324
202090,103228.31
202091,34264.945
202092,17287.49
202093,27545.217
202094,83046.3
202095,24012.32
202096,8974.354
202097,83676.56
202098,45487.895
202099,47365.438
202100,21424.69
202101,24314.129
202102,48253.348
202103,192648.22
202104,18960.684
202105,14176.301
202106,27854.607
202107,12002.2295
202108,53919.883
202109,26163.23
202110,20960.428
202111,24902.137
202112,97145.1
202113,31594.914
202114,50444.508
202115,56583.047
202116,80787.695
202117,29198.615
202118,94920.03
202119,57233.19
202120,98849.55
202121,107789.484
202122,12220.321
202123,116409.65
202124,54227.71
202125,16195.567
202126,31566.414
202127,27120.486
202128,62227.07
202129,39386.832
202130,14338.514
202131,35337.37
202132,9969.356
202133,24479.453
202134,24074.158
202135,95583.625
202136,47563.48
202137,14372.866
202138,10677.281
202139,24027.258
202140,27261.143
202141,33298.3
202142,11374.298
202143,15090.027
202144,46814.305
202145,14363.507
202146,18912.156
202147,10171.435
202148,13039.029
202149,82499.76
202150,12230.988
202151,19147.758
202152,34129.594
202153,78725.875
202154,53167.605
202155,22202.73
202156,104788.81
202157,14779.307
202158,56322.586
202159,30658.02
202160,19136.771
202161,12173.3955
202162,22622.166
202163,19897.648
202164,22314.53
202165,20442.256
202166,61518.082
202167,21710.912
202168,55081.965
202169,26934.527
202170,23669.166
202171,69759.7
202172,43294.484
202173,35057.883
202174,15245.329
202175,10859.452
202176,11988.987
202177,161625.6
202178,11778.761
202179,29794.594
202180,28402.234
202181,11863.169
202182,28391.514
202183,11867.85
202184,19746.957
202185,136335.36
202186,14624.932
202187,19256.906
202188,32832.45
202189,90746.31
202190,69960.1
202191,160189.16
202192,38048.43
202193,144463.34
202194,99997.055
202195,37362.76
202196,9949.842
202197,69274.74
202198,8664.116
202199,65010.02
202200,40250.035
202201,34995.34
202202,26191.375
202203,35685.07
202204,10974.175
202205,42840.94
202206,31840.012
202207,167099.44
202208,29711.46
202209,12896.63
202210,26189.035
202211,84555.914
202212,104717.21
202213,41938.902
202214,25428.59
202215,21837.303
202216,45520.76
202217,249706.58
202218,95133.67
202219,10253.8
202220,32694.145
202221,18298.854
202222,95831.125
202223,59508.53
202224,42043.01
202225,9438.01
202226,18868.432
202227,18261.045
202228,15851.065
202229,15921.83
202230,86710.055
202231,35604.84
202232,9440.55
202233,9193.454
202234,63263.203
202235,15396.407
202236,27939.938
202237,96119.375
202238,30801.457
202239,20643.523
202240,13420.572
202241,52610.203
202242,36239.746
202243,12270.452
202244,9573.334
202245,16300.762
202246,25846.186
202247,76677.66
202248,18350.88
202249,60252.312
202250,73360.555
202251,55891.266
202252,37489.883
202253,22619.357
202254,48710.387
202255,41756.676
202256,9919.133
202257,59582.14
202258,52002.598
202259,43316.473
202260,24946.084
202261,69478.08
202262,24057.008
202263,33648.234
202264,89942.49
202265,22218.672
202266,105749.71
202267,72975.75
202268,49275.797
202269,10020.899
202270,22014.035
202271,26909.95
202272,22484.994
202273,16806.834
202274,72612.49
202275,41061.77
202276,35527.617
202277,9636.526
202278,84009.34
202279,27568.99
202280,60166.39
202281,13997.67
202282,28542.887
202283,47664.113
202284,18709.258
202285,18321.893
202286,48170.41
202287,13853.827
202288,26128.709
202289,45787.367
202290,16201.741
202291,69045.5
202292,46815.105
202293,82194.695
202294,34998.42
202295,97165.125
202296,16935.814
202297,13397.048
202298,40840.188
202299,32318.21
202300,287668.8
202301,68160.03
202302,18164.244
202303,31690.457
202304,62808.72
202305,51310.363
202306,29051.594
202307,41405.746
202308,23774.533
202309,60298.043
202310,72495.195
202311,30482.375
202312,82562.086
202313,206055.89
202314,30868.658
202315,69112.414
202316,10112.846
202317,22998.068
202318,172788.38
202319,59268.695
202320,37500.656
202321,146452.61
202322,19535.158
202323,9832.686
202324,42081.152
202325,76329.28
202326,42970.562
202327,19676.467
202328,87336.03
202329,39642.168
202330,163898.39
202331,17059.521
202332,168869.47
202333,52968.266
202334,26676.246
202335,17069.592
202336,21646.96
202337,32261.734
202338,54577.97
202339,24444.803
202340,18661.908
202341,67317.53
202342,61147.074
202343,75028.74
202344,109093.87
202345,48877.26
202346,53711.37
202347,60648.035
202348,44999.254
202349,69055.05
202350,65215.63
202351,39532.61
202352,52059.34
202353,27694.195
202354,11988.987
202355,9626.243
202356,87557.63
202357,24137.422
202358,151501.06
202359,26217.172
202360,88151.0
202361,18576.9
202362,23918.287
202363,54458.113
202364,40474.758
202365,47719.855
202366,41556.0
202367,51950.06
202368,154518.17
202369,10866.554
202370,20098.395
202371,52197.53
202372,62561.074
202373,8160.7837
202374,10832.751
202375,31940.955
202376,65140.566
202377,17256.328
202378,11161.384
202379,17964.492
202380,12241.588
202381,16070.342
202382,46764.633
202383,44493.48
202384,87427.22
202385,25970.209
202386,62716.184
202387,67300.555
202388,14306.643
202389,28179.975
202390,19707.967
202391,21916.564
202392,17348.268
202393,13331.404
202394,17411.213
202395,43496.02
202396,22645.324
202397,64375.3
202398,79282.42
202399,34695.7
202400,87455.52
202401,55796.64
202402,50456.48
202403,37417.42
202404,25450.432
202405,30117.781
202406,26844.96
202407,176316.38
202408,41020.215
202409,67765.43
202410,49553.617
202411,70700.53
202412,34012.355
202413,95127.164
202414,18707.984
202415,126955.0
202416,42540.004
202417,12674.209
202418,17920.98
202419,35933.652
202420,10033.974
202421,103484.33
202422,13934.523
202423,42132.434
202424,38068.676
202425,75977.73
202426,80920.1
202427,16670.307
202428,22814.117
202429,16383.382
202430,23738.637
202431,24985.547
202432,14960.519
202433,64775.94
202434,14492.422
202435,112837.766
202436,63912.82
202437,69081.484
202438,11267.56
202439,21565.184
202440,105506.336
202441,44545.5
202442,102139.055
202443,100556.79
202444,13274.694
202445,70963.49
202446,23285.285
202447,29669.318
202448,32496.426
202449,41088.965
202450,66298.43
202451,40418.863
202452,12532.533
202453,21763.85
202454,45276.277
202455,30885.242
202456,70260.85
202457,57763.617
202458,84340.15
202459,16236.365
202460,13343.792
202461,17344.238
202462,33170.234
202463,63571.586
202464,67999.43
202465,98779.6
202466,25508.326
202467,13297.26
202468,12134.786
202469,77286.64
202470,52742.707
202471,10557.24
202472,10437.114
202473,34135.93
202474,33590.35
202475,20230.793
202476,25668.186
202477,43944.246
202478,35307.094
202479,43022.93
202480,10941.428
202481,52285.863
202482,114377.76
202483,58409.457
202484,9541.022
202485,71875.25
202486,13126.503
202487,14550.278
202488,20567.182
202489,90105.99
202490,66203.11
202491,85942.06
202492,12016.68
202493,36707.234
202494,15157.3125
202495,31533.613
202496,34910.637
202497,17618.742
202498,16575.191
202499,14463.751
202500,93156.3
202501,46782.613
202502,166740.23
202503,23149.65
202504,36866.01
202505,30717.574
202506,11144.258
202507,48959.5
202508,56124.176
202509,44055.977
202510,59334.555
202511,15288.815
202512,42204.027
202513,52024.406
202514,73470.17
202515,24163.295
202516,23239.64
202517,9275.479
202518,21559.246
202519,40848.574
202520,54326.03
202521,22167.914
202522,177566.88
202523,57955.688
202524,22406.174
202525,34205.26
202526,52118.918
202527,22107.588
202528,32728.465
202529,12751.596
202530,61892.02
202531,36560.062
202532,72351.055
202533,73351.74
202534,50494.562
202535,39582.92
202536,16610.574
202537,13825.169
202538,54001.387
202539,29123.312
202540,16886.03
202541,12876.599
202542,15844.825
202543,60820.695
202544,40037.793
202545,10971.847
202546,29404.807
202547,48817.246
202548,9858.031
202549,49547.695
202550,26037.78
202551,58828.043
202552,93285.664
202553,19916.977
202554,28026.377
202555,47120.285
202556,107854.65
202557,38495.793
202558,9933.339
202559,10830.476
202560,13501.85
202561,42050.18
202562,38135.87
202563,43356.62
202564,17877.646
202565,53508.91
202566,26856.049
202567,44352.387
202568,41818.074
202569,19268.09
202570,15833.521
202571,30078.357
202572,12529.469
202573,13709.359
202574,13302.214
202575,56983.176
202576,209789.36
202577,26773.771
202578,43063.27
202579,12520.668
202580,26735.482
202581,17674.338
202582,50411.332
202583,27623.893
202584,52805.18
202585,35418.684
202586,46769.87
202587,66456.64
202588,27321.596
202589,21434.498
202590,10325.79
202591,128750.5
202592,33664.344
202593,48703.055
202594,35264.824
202595,88977.25
202596,51009.49
202597,53884.434
202598,14985.154
202599,76727.23
202600,78793.75
202601,94075.82
202602,73178.305
202603,10546.526
202604,17573.488
202605,15568.115
202606,16780.117
202607,52514.613
202608,10239.449
202609,49417.457
202610,53750.6
202611,64726.94
202612,19575.547
202613,17222.834
202614,13215.305
202615,46041.47
202616,52906.45
202617,140715.83
202618,56520.836
202619,98392.12
202620,80555.25
202621,77636.07
202622,11317.54
202623,63240.344
202624,15012.341
202625,37721.31
202626,81682.86
202627,28669.96
202628,19870.938
202629,18159.676
202630,24825.553
202631,36925.055
202632,192664.89
202633,60963.387
202634,16815.281
202635,149339.98
202636,26535.082
202637,25783.975
202638,30753.842
202639,44758.152
202640,25420.104
202641,45357.062
202642,60376.66
202643,33482.543
202644,57447.45
202645,60459.008
202646,50884.234
202647,175594.97
202648,40995.89
202649,28541.887
202650,51845.984
202651,36693.418
202652,38629.79
202653,16378.937
202654,54943.438
202655,44274.637
202656,59524.824
202657,80632.21
202658,25863.775
202659,60350.266
202660,9302.516
202661,73547.62
202662,8587.373
202663,67522.84
202664,12065.123
202665,93062.266
202666,88526.28
202667,39901.133
202668,47315.074
202669,18380.766
202670,40104.92
202671,39852.883
202672,59774.875
202673,43620.434
202674,30497.58
202675,48581.766
202676,51895.51
202677,52105.168
202678,21903.984
202679,9183.007
202680,37867.867
202681,30981.008
202682,11486.272
202683,32312.1
202684,31491.695
202685,32579.066
202686,40900.688
202687,80819.55
202688,62949.113
202689,9755.427
202690,14032.289
202691,32843.54
202692,17556.904
202693,55287.03
202694,25274.988
202695,18965.441
202696,31438.643
202697,25526.99
202698,14748.962
202699,49877.973
202700,45858.887
202701,55120.035
