id,price
215350,8779.671216333263
215351,60919.867877483106
215352,26760.37378727437
215353,62754.80784568477
215354,11774.866688168455
215355,28878.098431971783
215356,33047.75670554864
215357,32511.100371949047
215358,43100.87624270322
215359,82399.54974408765
215360,11644.112247174035
215361,25724.432856884625
215362,65000.2549124083
215363,42108.12223397961
215364,29722.843843632712
215365,68097.71999525744
215366,50974.03261359896
215367,35645.79843154221
215368,39769.11687114294
215369,53224.26077181255
215370,27505.28817852305
215371,46856.25428514688
215372,15057.171640926987
215373,15772.883117854253
215374,17951.13515130702
215375,65000.642586781076
215376,44453.62721184661
215377,15674.085349281238
215378,41831.808802695035
215379,64515.34487209415
215380,17693.459742949046
215381,36629.65067748971
215382,23208.222528689417
215383,44475.07112602125
215384,115143.57651918563
215385,63677.082888496145
215386,24648.425888520098
215387,32948.51665614061
215388,46769.68196109825
215389,12147.407754917229
215390,44074.17150602364
215391,57803.93110814686
215392,27397.24846108204
215393,46397.60152579946
215394,92197.09921429201
215395,48327.82636362245
215396,13806.476473995077
215397,23793.497842386572
215398,98296.16328003319
215399,21303.084127269223
215400,13678.343102602688
215401,10756.275540322276
215402,73758.56214584755
215403,65941.77620043843
215404,113656.4591983243
215405,57188.421080490225
215406,67295.87422173735
215407,29916.924198897905
215408,55835.737605407245
215409,28716.472953047192
215410,39801.525905515155
215411,8761.99682309624
215412,23697.18083737407
215413,62858.483731027576
215414,45110.34699654445
215415,53829.10750515023
215416,50749.19362367387
215417,30454.385209415246
215418,93158.03215690734
215419,83695.219273865
215420,18721.778062618
215421,26209.547696958987
215422,8818.756345455025
215423,46459.33540196788
215424,21714.53421168008
215425,10573.332057218162
215426,20894.849426009372
215427,30254.724387735077
215428,112360.3982241971
215429,17147.972556931225
215430,61825.233815054
215431,30667.239717803368
215432,31781.174535692524
215433,56119.911414740694
215434,25652.98193140196
215435,25471.628999488752
215436,34461.342528032335
215437,40703.209588477715
215438,53696.15383668268
215439,48884.534382434154
215440,10923.544146947846
215441,59772.92559490094
215442,32381.067559392202
215443,91735.98286474473
215444,17983.00259034065
215445,22726.28795145506
215446,10576.82739604773
215447,71371.6243176428
215448,77328.82850279348
215449,7252.908371384146
215450,22605.760771690744
215451,50983.03921411058
215452,44200.08093994618
215453,35207.303832164376
215454,9104.36198870041
215455,58939.0874006416
215456,125519.65445797438
215457,23570.127442424542
215458,47890.48979222764
215459,15128.882613113183
215460,47215.83266394311
215461,31298.101252967375
215462,44523.14609284857
215463,41935.702811949224
215464,29838.70109247395
215465,17560.41194501745
215466,11108.567966160823
215467,11026.388068361826
215468,23154.83401406963
215469,18583.567842530483
215470,27879.625001788743
215471,39853.11683024446
215472,9161.964329226903
215473,10956.858173639645
215474,54251.55504675561
215475,18375.20784560105
215476,46003.55192966237
215477,13665.948747869184
215478,36446.6249327711
215479,37316.77944289929
215480,25135.70589610745
215481,20851.326502932825
215482,19516.849029965713
215483,45756.74102699416
215484,20680.49104937377
215485,74827.37165300376
215486,32635.78352315965
215487,90593.34341609784
215488,13642.21393898167
215489,17799.07430680472
215490,157523.5129824971
215491,87168.92220744159
215492,18226.43113598799
215493,30009.311137936256
215494,44956.373698661235
215495,24037.365760257042
215496,14030.521881088687
215497,34427.32180567239
215498,36320.01704525979
215499,47253.27068780593
215500,29524.234214871485
215501,6202.241878291403
215502,32358.30391773886
215503,75978.80211044551
215504,57295.62045233782
215505,102121.74047284567
215506,51846.83183249971
215507,19542.759385999307
215508,106203.64797392536
215509,23524.80618505387
215510,34154.242784777365
215511,65434.00908504659
215512,84404.14078483506
215513,26249.731844916947
215514,51544.25783177081
215515,8712.905142259151
215516,69244.4009366704
215517,43664.09051271095
215518,32621.250660255144
215519,93542.72550241472
215520,13442.934212750442
215521,20731.22688652631
215522,70913.50976391681
215523,76924.44587877986
215524,83439.47891879152
215525,7258.241243733952
215526,36219.0700195878
215527,56219.42724732499
215528,51505.11177743506
215529,42503.38290678027
215530,78938.19592494893
215531,13771.039136038307
215532,95178.28538494598
215533,66093.33154330573
215534,18533.49795125256
215535,14980.319363067338
215536,31541.61278903726
215537,48780.18225220386
215538,25934.678898641774
215539,82852.91647959074
215540,23899.676409454976
215541,24576.106897214482
215542,25484.1280980188
215543,18546.887336328426
215544,43788.515815945255
215545,40876.86198813306
215546,34059.195602173066
215547,40110.33373390365
215548,18549.85933820419
215549,37936.29202867749
215550,41648.88807436556
215551,44657.696194299235
215552,7910.43440328852
215553,17984.175586682166
215554,130829.08823904429
215555,14575.189755068634
215556,70220.57395842506
215557,57493.421329505036
215558,25887.46471243186
215559,36092.85983193809
215560,67296.70316077993
215561,10026.053647726658
215562,52187.37330789882
215563,64657.89765074219
215564,96221.137669799
215565,58324.4879512346
215566,24528.35558065942
215567,24484.943460882034
215568,58349.76722539473
215569,69452.67717452743
215570,130201.7885418714
215571,130349.26549803575
215572,38193.08718971765
215573,78984.84739268728
215574,9253.62368122438
215575,45162.22926989836
215576,11570.575343480949
215577,54142.38569696253
215578,11088.16924810486
215579,28832.19994818234
215580,40892.78357976377
215581,29371.83667113667
215582,184223.82548876325
215583,18258.312874768097
215584,57707.13945838035
215585,98761.24718414416
215586,71539.52988457661
215587,20222.83259437458
215588,152226.33008900267
215589,33065.460107914514
215590,9030.847789091582
215591,43080.414223792126
215592,30679.838800359918
215593,17463.47485692799
215594,11669.843465079939
215595,21118.143296837003
215596,49591.20856225157
215597,57887.318010381656
215598,25736.944003843044
215599,66821.78908743875
215600,110235.9384793829
215601,11317.978624880347
215602,91980.76837594091
215603,25675.146034402187
215604,32273.044046108706
215605,66477.50908615108
215606,49310.263696695445
215607,26987.15227267089
215608,73677.94452634496
215609,36590.5382350326
215610,10790.461798135417
215611,18375.53312016771
215612,7776.078306015734
215613,11752.489450088735
215614,39789.6633697039
215615,157472.886308662
215616,30060.539470424657
215617,49052.79294524452
215618,17752.130623140827
215619,31537.16643236125
215620,57106.54360668356
215621,34026.44146379063
215622,67542.0080064763
215623,11907.911348589223
215624,30009.474981185427
215625,106592.71133314696
215626,17050.94904215274
215627,86288.55683029167
215628,11463.498552274374
215629,58774.140867812304
215630,25851.63460445221
215631,7426.683938286085
215632,21959.357287557115
215633,55453.66181560274
215634,96415.92751206062
215635,15534.655443709915
215636,56695.63868741979
215637,73661.81897671137
215638,15402.232957311462
215639,12674.230714107289
215640,59910.43285286468
215641,15752.144819698438
215642,27351.1198870105
215643,28950.697241148428
215644,51687.92489059588
215645,18272.56490780652
215646,10369.525333687336
215647,79741.55002888819
215648,102823.21176604586
215649,149828.65348700812
215650,8438.07250275855
215651,27069.642126456958
215652,62190.86207442728
215653,20837.962112711615
215654,36358.80560894829
215655,58425.18353070092
215656,56466.67351322583
215657,26196.658391067438
215658,56722.22571186986
215659,36583.66876202423
215660,31832.021197538186
215661,46371.283079109555
215662,17352.68260763796
215663,36631.47156936944
215664,38717.57828812419
215665,57191.66690022089
215666,42401.9781617347
215667,25588.273280899404
215668,63869.989542192416
215669,11441.85357413717
215670,137723.4333652279
215671,13886.012091175035
215672,38266.57576434361
215673,22753.181560254696
215674,93231.2609525416
215675,55755.399490376425
215676,103509.10439486238
215677,15647.36037136303
215678,8945.841378724348
215679,24088.319386127234
215680,29022.15673545426
215681,65831.6130832126
215682,11818.00054446256
215683,17970.04366262537
215684,59814.443494449646
215685,40009.47714095448
215686,109956.05984115915
215687,39992.55667609389
215688,32974.11847859937
215689,15505.742197072846
215690,11907.172387326864
215691,25873.342672703355
215692,100776.32516017635
215693,19013.238821838684
215694,63254.68782035105
215695,43840.579714118896
215696,63923.17038548863
215697,42691.02318093571
215698,87602.51164368953
215699,41141.02215223393
215700,51752.4961563477
215701,9593.456562695079
215702,45299.658485906366
215703,65670.22517319983
215704,27149.73516387761
215705,40725.633155042866
215706,97523.30211632838
215707,27277.068856750087
215708,55633.59649301907
215709,20375.2711995515
215710,16326.645212129974
215711,36164.07655313234
215712,9795.333815042046
215713,11187.004758333656
215714,120140.63507080775
215715,20416.153849660317
215716,36587.930232221974
215717,53486.325594899696
215718,16345.881054213874
215719,60764.128673199724
215720,20670.2838583632
215721,19518.145421166948
215722,47860.3592226879
215723,29464.907030937735
215724,78042.44008809174
215725,78438.21150896221
215726,65392.35977758997
215727,38257.1174391788
215728,48658.75654270928
215729,57388.112405095606
215730,64367.39060978344
215731,57162.0670232282
215732,53802.265398116055
215733,45372.72968938898
215734,44341.02175243991
215735,119208.79714704824
215736,25504.871369759927
215737,52094.85299041041
215738,24730.906647356667
215739,18580.518051124134
215740,52156.26123254403
215741,101616.37170190821
215742,32235.73330153124
215743,66776.66282693083
215744,88360.3114916614
215745,66553.11210669644
215746,31950.653065594204
215747,39227.48347574626
215748,51389.08259401875
215749,27959.017833368554
215750,30369.8190805447
215751,53916.12397414012
215752,12166.095409107824
215753,32537.94086685933
215754,52946.48782088659
215755,39300.803956107324
215756,10158.17683941481
215757,14471.597186577786
215758,15296.299427212605
215759,20144.772511235544
215760,39830.871009167306
215761,53329.08138460249
215762,39841.10002130938
215763,36428.053034007455
215764,54479.671459044286
215765,9661.217144678769
215766,50788.25757800075
215767,94483.92148281031
215768,26819.355886485937
215769,33140.79425018637
215770,49918.53753052202
215771,48705.363347262355
215772,33719.329246283836
215773,13485.09473095521
215774,56625.618363710775
215775,28162.736272330658
215776,106476.08171922606
215777,45150.78650037197
215778,49205.08460057588
215779,45830.74590001683
215780,49742.40098218902
215781,67678.66147660618
215782,26459.323885329803
215783,18693.136984011617
215784,45797.18663551358
215785,37452.304514267824
215786,38878.0324302513
215787,22949.963336367924
215788,25697.267049684553
215789,62465.286043381566
215790,48415.090127320465
215791,50313.22190849163
215792,161382.17150488443
215793,30607.128701090653
215794,59944.947483436845
215795,71791.03717126773
215796,34066.23781971242
215797,14501.943293904704
215798,17463.2820772026
215799,46768.30290850551
215800,25017.7821886755
215801,30911.154169514197
215802,48604.81245413397
215803,14000.511505636237
215804,34142.15010072711
215805,12859.889326606553
215806,80545.92788580772
215807,77135.47209938841
215808,12193.46786254947
215809,22264.214750231928
215810,17035.406756726938
215811,62475.66244433764
215812,16506.797276661742
215813,57322.09438574249
215814,75253.89067792913
215815,11184.954067327799
215816,83044.12122118936
215817,59109.38596153779
215818,50316.127072242074
215819,19790.17257209147
215820,14761.532860169675
215821,100713.04409159497
215822,29829.945233150785
215823,40583.61310137827
215824,18336.925119165564
215825,5077.5792856422995
215826,20682.42127503773
215827,65070.56198190624
215828,47239.20223838638
215829,29059.756632456105
215830,30246.91857123166
215831,41080.49092666762
215832,23646.46645618061
215833,8695.073996508487
215834,41420.719026592196
215835,37820.57484504337
215836,54906.96352200528
215837,21652.293899313165
215838,137941.0238694228
215839,21345.023936557645
215840,25872.147777243474
215841,49780.24964375783
215842,98807.79186788035
215843,68666.40250284635
215844,64242.6754822414
215845,15148.225239237108
215846,20472.8482173057
215847,70538.88628030253
215848,83448.60887308726
215849,17780.31240405243
215850,58442.092840461184
215851,85087.90713959206
215852,80349.32490573419
215853,26411.70277082656
215854,42008.00887752746
215855,59917.91415259348
